filename,chroma_stft,chroma_cqt,chroma_cens,melspectrogram,rmse,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,rolloff,poly_features,tonnetz,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
sample_0893.wav,0.3645940124988556,0.4872428774833679,0.26368800392776387,1.3814988136291504,0.04943142458796501,937.1718269537679,983.5005904918388,24.17074049535127,0.00010798802395584062,1754.23828125,0.4096097494079022,-0.013593524414383683,0.04995265151515151,-360.2982482910156,132.20994567871094,-7.091371536254883,11.901630401611328,28.121625900268555,-10.160847663879395,-15.838212013244629,-13.143900871276855,-22.5111141204834,-22.162593841552734,-24.597652435302734,-20.83314323425293,-8.9435396194458,-9.288901329040527,-2.516554117202759,7.249049186706543,-6.170045375823975,-12.789687156677246,-2.4864046573638916,-2.774481773376465
sample_0894.wav,0.3520725667476654,0.44502606987953186,0.2638741862072316,2.569545030593872,0.0887349396944046,1546.3035214802492,1391.3420719778421,24.35061799852255,0.0724380761384964,2807.168147389482,0.9764991983132647,0.0027151536599355347,0.08778105945121951,-260.73236083984375,129.18646240234375,-27.37318992614746,34.8504753112793,-22.857948303222656,11.490630149841309,-21.156339645385742,-2.946697473526001,-12.684375762939453,-7.5430588722229,-3.108198642730713,-12.624410629272461,4.563043117523193,-12.055549621582031,7.574765205383301,-6.874057769775391,-13.372775077819824,3.6726837158203125,-3.302135944366455,-12.370484352111816
sample_0895.wav,0.2918761372566223,0.37060481309890747,0.2589303552654813,1.0579224824905396,0.05352512747049332,1751.007770583379,1284.5594464787162,26.92079662172282,0.00030445479205809534,2919.881538722826,0.43028694125755834,-0.01351276229774286,0.13020597448671498,-352.810302734375,98.34455871582031,-3.9422707557678223,38.96567153930664,-9.11981201171875,-3.4780757427215576,-31.466665267944336,-18.502742767333984,-14.22509765625,-5.613930702209473,-16.687469482421875,-21.821510314941406,2.1243600845336914,-15.155311584472656,-16.927106857299805,-6.704067230224609,-7.509620666503906,-18.585893630981445,-11.188342094421387,-12.974485397338867
sample_0896.wav,0.5126820802688599,0.6236036419868469,0.2800859150407932,1.2951130867004395,0.08150625228881836,2854.5862484921195,1813.108972455672,23.882664767988246,0.0003578565374482423,4953.594325138973,1.3930567572271149,0.005436500514667339,0.23142301119290865,-130.23605346679688,87.13839721679688,-106.63143157958984,42.31147003173828,-75.33135223388672,32.083412170410156,-25.551105499267578,22.75509262084961,-6.933962345123291,12.918503761291504,6.271340370178223,0.694989800453186,28.61994743347168,-3.649214506149292,22.605663299560547,-4.4334187507629395,16.433603286743164,3.1151657104492188,10.13883113861084,2.1119489669799805
sample_0897.wav,0.33079102635383606,0.424096018075943,0.2572090361583578,0.08051227778196335,0.015518543310463428,1303.984508947664,1326.594156334786,24.715396112871744,0.002120600314810872,2697.256141851756,0.1645470374996465,-0.036204841314462194,0.07640189178719008,-442.6767578125,149.01393127441406,-32.43878936767578,30.17166519165039,-15.624861717224121,-27.24848175048828,-15.10726261138916,4.073111534118652,-41.59306335449219,-25.977907180786133,-5.278303623199463,-16.337995529174805,-10.103048324584961,-12.139823913574219,1.3399033546447754,-7.995922088623047,-14.947696685791016,-21.264026641845703,-6.1861395835876465,-3.670233964920044
sample_0898.wav,0.3843778371810913,0.5766574740409851,0.2780327580337127,0.17542201280593872,0.025647098198533058,2623.359198256751,1737.6311070098195,23.89536816420503,0.001789363450370729,4497.848992598684,0.3055579870783972,-0.017634397465875844,0.20083411654135339,-327.0412902832031,86.30799865722656,-74.69500732421875,30.178653717041016,-38.411949157714844,14.677240371704102,-40.03144073486328,12.466705322265625,2.311556577682495,4.0512566566467285,4.292973518371582,-0.34317660331726074,12.089473724365234,-14.427264213562012,9.574272155761719,0.9610255360603333,4.700303554534912,-14.013724327087402,1.611160159111023,1.7049846649169922
sample_0899.wav,0.3511545658111572,0.48211807012557983,0.2734724508938589,0.3699414134025574,0.03153311833739281,1295.3840976547492,1219.3461216226215,23.92656487481081,0.0002993801608681679,2499.8291015625,0.3479063782649357,-0.0017267301173218986,0.07626820259353742,-355.35125732421875,154.9453887939453,-42.33265686035156,9.74795913696289,-38.628971099853516,-20.993478775024414,6.180807590484619,-21.5878849029541,-9.298514366149902,-10.302907943725586,-12.279613494873047,-7.020822525024414,-21.889150619506836,-11.377206802368164,-2.3366024494171143,-14.696337699890137,-2.6580889225006104,6.037082195281982,1.3338987827301025,-0.7245352864265442
sample_0900.wav,0.3948706090450287,0.5669708251953125,0.2714630202823964,0.0026538486126810312,0.0020650632213801146,2186.245711805006,1867.6578875140965,21.895566835899498,0.02074124850332737,4095.39990234375,0.020526858959011407,-0.0036398406889575313,0.1965771484375,-652.863525390625,87.22058868408203,-8.245326042175293,17.902624130249023,-16.748903274536133,-4.680992603302002,-15.869498252868652,-0.45962101221084595,-15.086255073547363,-7.47762393951416,-4.813740253448486,-11.647997856140137,-2.2841501235961914,-5.549872398376465,-0.3054390847682953,-5.239385604858398,3.9530129432678223,-0.8763461112976074,1.0508332252502441,0.23338782787322998
sample_0901.wav,0.3828950524330139,0.4591458737850189,0.2595626868981489,1.8142876625061035,0.05376081541180611,1908.4179921774903,1653.4275130243695,24.4154087546924,0.001015132642351091,3541.448325299202,0.559523507852244,-0.0019716436672579654,0.11903904403073286,-322.6251525878906,97.79328918457031,-18.26696014404297,12.456137657165527,-6.690493106842041,0.7767576575279236,-16.142623901367188,-7.431288719177246,-11.957178115844727,0.5182391405105591,-1.8754668235778809,-8.295042991638184,-2.5720913410186768,-6.909336566925049,1.7411067485809326,-6.789787769317627,-4.1285552978515625,-6.642513275146484,-2.473252058029175,-3.7635719776153564
sample_0902.wav,0.4773392081260681,0.4253274202346802,0.23557318146380968,0.11700790375471115,0.021659061312675476,2028.098239354036,2056.298915487235,23.975238224744167,0.00019631658506114036,4339.682953933189,0.2059514877684637,0.01365612413745079,0.08157243399784483,-345.0959167480469,125.86096954345703,-20.642192840576172,44.84587097167969,-35.26653289794922,37.54521179199219,-27.50706672668457,24.166126251220703,-9.841289520263672,8.779812812805176,16.85799217224121,1.1148149967193604,26.5999813079834,-0.7547281980514526,20.389171600341797,4.172482490539551,13.00243854522705,-1.1978150606155396,9.015824317932129,8.764215469360352
sample_0903.wav,0.41417640447616577,0.4524422883987427,0.24088593606424152,0.01109366025775671,0.006565520074218512,1115.557014970241,1614.0690271303765,24.65305223881212,0.00011311803245916963,2614.557460568986,0.05609499061623522,-0.001556942499455909,0.03554779628537736,-509.3906555175781,138.5193328857422,-13.290397644042969,68.3475341796875,1.1400597095489502,30.75813102722168,-8.297411918640137,13.354399681091309,-10.60421085357666,3.915205955505371,1.3102014064788818,-7.272698402404785,18.13937759399414,1.9369540214538574,12.104799270629883,1.0211374759674072,11.190736770629883,4.783756732940674,12.247257232666016,7.564329147338867
sample_0904.wav,0.4167126417160034,0.29815220832824707,0.23342341396917726,0.008766661398112774,0.008084760047495365,3482.6778847320597,1868.2504051633803,24.892762238555335,0.0011655042180791497,5500.97421499399,0.08426467184214748,0.08700259039356653,0.2656907301682692,-423.802490234375,56.560272216796875,-61.838077545166016,61.614295959472656,-36.1801872253418,44.18412780761719,-27.264053344726562,28.824399948120117,-15.89815616607666,8.81533432006836,19.70191764831543,4.291602611541748,16.745990753173828,-9.669818878173828,23.52463722229004,0.7062403559684753,13.675849914550781,-3.6066930294036865,2.421794891357422,4.756390571594238
sample_0905.wav,0.39250677824020386,0.46162766218185425,0.25997367345310674,0.20383857190608978,0.026963824406266212,1142.9647153728972,1520.7231875853433,23.601674110556285,0.00017287103401031345,2514.8089599609375,0.3021963040748526,0.021747116035516847,0.0467041015625,-343.4556884765625,168.2041015625,-5.441737651824951,52.85698318481445,-21.24732780456543,20.2551212310791,-20.544248580932617,11.275157928466797,-1.8811626434326172,3.1649818420410156,0.5709002017974854,-8.516392707824707,3.3029541969299316,-2.4462900161743164,8.511817932128906,-7.2680816650390625,6.125396728515625,-8.575213432312012,6.093197822570801,3.1569063663482666
sample_0906.wav,0.3414909839630127,0.3568750023841858,0.24082842505287289,0.4776318371295929,0.03507240489125252,1954.0655624086585,2026.70256181859,26.41058063428805,0.00043858782737515867,4492.839499080882,0.3638528295285451,-0.006728514923778908,0.06279679840686274,-335.584716796875,98.3885726928711,-30.443113327026367,34.92704391479492,-35.00302505493164,21.66824722290039,-15.127695083618164,13.824898719787598,-15.953991889953613,-1.4562101364135742,2.691567897796631,-9.332902908325195,-1.3742060661315918,-5.232853412628174,10.337382316589355,-6.865790367126465,7.20532751083374,-8.794794082641602,9.775498390197754,-2.454589366912842
sample_0907.wav,0.3441903591156006,0.34463825821876526,0.23600219995237537,2.877175807952881,0.09540761262178421,1782.5775965913822,1464.6058978608057,23.91200259355769,0.023966610431671143,3296.0035470815806,0.8797880241760176,-0.007845676906340601,0.10875995342548077,-291.7065124511719,117.29069519042969,-39.501712799072266,35.150901794433594,-11.083451271057129,-6.497899532318115,-14.657878875732422,-12.959113121032715,-13.935453414916992,-8.41309642791748,-8.388996124267578,0.7729143500328064,-4.915648937225342,0.9900257587432861,5.183012008666992,-12.605803489685059,4.243654727935791,-9.791200637817383,-6.284579753875732,-4.990715503692627
sample_0908.wav,0.35688358545303345,0.4901898205280304,0.2680283160664593,10.932689666748047,0.17348134517669678,841.4992735565152,879.6079251343839,24.232881358105146,1.9478475223877467e-05,1607.7949933307927,1.4667085276503247,-0.002248112808824302,0.05249857088414634,-262.6490783691406,171.3760986328125,-1.1856701374053955,46.9528694152832,38.39008331298828,-33.005916595458984,-24.846508026123047,-2.5060513019561768,-23.176042556762695,-21.98325538635254,-10.4664945602417,-9.502737998962402,1.4990546703338623,-4.424340724945068,-12.238499641418457,0.37033751606941223,1.3196543455123901,-6.875839710235596,-0.8000568747520447,-3.26159930229187
sample_0909.wav,0.3113149404525757,0.39981353282928467,0.23550380873362006,1.7438470125198364,0.06407351046800613,1465.4225204836998,1679.7348980011318,23.56537708859852,0.00019527156837284565,2972.6977412564765,0.4927959753133458,0.011835530708587264,0.05704035783678756,-316.3705749511719,111.93517303466797,7.137300491333008,48.98548126220703,-2.6399905681610107,22.974966049194336,-10.178425788879395,9.158695220947266,-1.066230297088623,-12.343198776245117,0.2884027659893036,-19.204021453857422,-10.838711738586426,-14.680755615234375,-8.620152473449707,-10.976751327514648,-12.038566589355469,-9.298493385314941,-2.6946258544921875,2.269611358642578
sample_0910.wav,0.4431619346141815,0.5566664934158325,0.27610788501476197,0.981485903263092,0.05232195928692818,2439.427392044233,1764.5392430552117,23.15781489064663,0.0004894521553069353,4247.658372961957,0.6612875583146675,0.002280511106054046,0.16532684178743962,-287.1876220703125,83.6317367553711,-35.250545501708984,37.22046661376953,-4.201870441436768,19.611488342285156,-21.921327590942383,16.303918838500977,-10.018135070800781,1.1781972646713257,8.543362617492676,-6.284712791442871,4.916920185089111,-8.086221694946289,7.893672466278076,-4.173379421234131,0.9029825329780579,-2.9881138801574707,-1.3518671989440918,-2.9497876167297363
sample_0911.wav,0.393421471118927,0.5059936046600342,0.269086158491845,0.6952337622642517,0.044793106615543365,2057.0485827882603,1651.4355015335598,25.716231622559917,0.0003135616425424814,3835.808856670673,0.4802439833660276,-0.0016018731733489762,0.14204691792582416,-274.5691223144531,123.39854431152344,-43.81924819946289,35.463321685791016,-22.180940628051758,1.9763896465301514,-16.616899490356445,11.105927467346191,-21.315092086791992,6.191091060638428,9.105171203613281,0.029796727001667023,21.137130737304688,-5.985013484954834,10.085959434509277,5.75251579284668,12.125517845153809,-3.62500262260437,1.7457151412963867,7.499782562255859
sample_0912.wav,0.34211796522140503,0.4362277686595917,0.2457746871774133,0.08551793545484543,0.012877849861979485,1807.5507017325358,1582.0926942753547,24.459280163760425,0.000822219648398459,3394.5048182463843,0.11986609092028779,0.004754642395298881,0.10720396435950413,-443.2079162597656,107.42532348632812,-26.224048614501953,42.28554916381836,-6.648196697235107,-3.4843103885650635,-10.291999816894531,-1.8169095516204834,-22.37114715576172,-10.505961418151855,-3.793513059616089,-3.515681266784668,-0.3523641526699066,-7.672798156738281,4.22083044052124,-5.306495189666748,-4.084233283996582,-3.3580470085144043,3.284329891204834,-6.2736968994140625
sample_0913.wav,0.36589232087135315,0.5024718642234802,0.2719713290146275,3.2325189113616943,0.08589925616979599,1162.958295327576,855.9195597558635,23.61196904756502,3.9759175706421956e-05,1767.9214692451585,0.7743565404660874,0.01151764523503035,0.0881622744278169,-284.9712829589844,164.48184204101562,-53.49102020263672,-40.81090545654297,-7.851634502410889,-12.378022193908691,-10.77503776550293,1.9837844371795654,-10.581140518188477,3.0729894638061523,9.194646835327148,-9.324419975280762,2.721925973892212,4.582667350769043,1.684338927268982,-0.9308347105979919,-3.2432339191436768,-2.580965757369995,-6.288344860076904,-6.420976161956787
sample_0914.wav,0.36003416776657104,0.4603506028652191,0.2553842788870509,0.4305298924446106,0.03892618790268898,2320.0547667287497,1719.5264734407158,26.38389638036708,0.0004270036006346345,4099.739045916863,0.4415078437539262,0.02925678371124156,0.1520535451061321,-274.44549560546875,118.1604995727539,-52.44658660888672,45.73309326171875,-21.140167236328125,18.16781234741211,-29.975831985473633,7.812450408935547,-12.90919017791748,9.849760055541992,3.2217934131622314,-5.736091613769531,22.988595962524414,-5.148064613342285,22.39975929260254,7.89097785949707,7.865373134613037,-5.343878746032715,0.48505252599716187,6.1076579093933105
sample_0915.wav,0.6007211804389954,0.571164071559906,0.26709360090669854,0.005740813445299864,0.004911351948976517,1186.2433227418685,1425.7674418437134,22.674776274612928,0.0002449698222335428,2400.7791909826806,0.07428936197556836,0.004495403927979418,0.055744462223895584,-449.348388671875,184.86534118652344,-46.689064025878906,47.457313537597656,-25.024250030517578,27.17688751220703,-11.814170837402344,19.27446746826172,-3.2039432525634766,11.885331153869629,4.531623840332031,-3.6980974674224854,17.968732833862305,-5.148834228515625,10.126652717590332,-9.021804809570312,3.0321240425109863,-1.4657460451126099,4.839365482330322,-3.4700841903686523
sample_0916.wav,0.5397235751152039,0.6661990284919739,0.2850502171585887,2.457239866256714,0.11537511646747589,2467.863751244623,1649.2599932669266,23.018348348386567,0.0003824368759524077,4294.852375114051,2.185382675700792,0.0032957467615647978,0.17878934762773724,-118.04803466796875,120.77497863769531,-115.81244659423828,48.10519790649414,-48.19251251220703,22.808427810668945,-41.78441619873047,26.94048309326172,-23.060239791870117,-4.376596450805664,-4.355507850646973,-9.812676429748535,9.880449295043945,-15.92162036895752,11.464421272277832,-12.617128372192383,9.885533332824707,-10.212867736816406,4.100266933441162,-8.01379680633545
sample_0917.wav,0.37838050723075867,0.4132595658302307,0.24727997738166518,0.41259846091270447,0.02617058902978897,1554.2180751482758,1643.356137709994,24.040898366845727,0.0003260800149291754,3117.082794619278,0.14979808435216185,0.01741562011994242,0.08597188600352113,-481.4065856933594,74.86456298828125,58.54111099243164,51.75244903564453,6.449233531951904,5.844621658325195,-7.591419696807861,-7.948441505432129,-7.999891757965088,-4.574738502502441,-9.399660110473633,-4.690340995788574,2.726598024368286,-5.600965976715088,2.7058277130126953,3.503081798553467,1.9804497957229614,3.4862515926361084,8.496461868286133,2.1715805530548096
sample_0918.wav,0.47186219692230225,0.428676038980484,0.2355984322920157,0.3561874032020569,0.03498407080769539,2081.572523005712,1801.0213558232094,24.97712091833796,0.0006081531755626202,4052.751277043269,0.4138645348398526,0.000360119793494888,0.10329026442307693,-289.25897216796875,121.0687484741211,-50.43050003051758,54.86593246459961,-9.744897842407227,26.834768295288086,-26.305856704711914,11.378554344177246,-8.539985656738281,8.561766624450684,8.942781448364258,-5.107982158660889,19.330101013183594,-0.7365836501121521,18.463764190673828,7.207029342651367,10.23363971710205,-4.010812282562256,2.9351329803466797,5.705733299255371
sample_0919.wav,0.31539881229400635,0.3934754729270935,0.25737247112506867,3.5610437393188477,0.11348754167556763,1212.3893423322543,1195.1060476657497,25.989681232395537,0.010284657590091228,2191.517401460427,1.0952604473286922,-0.013978096563759063,0.06696323413944724,-251.85690307617188,149.01956176757812,-28.86159324645996,34.76407241821289,-5.035797595977783,5.663462162017822,-18.14728546142578,-10.312275886535645,-9.609403610229492,-9.541525840759277,-16.83578109741211,-10.940299987792969,-3.0153262615203857,-20.805850982666016,5.19752311706543,-8.81989860534668,-11.69316291809082,0.6861291527748108,-6.993797779083252,-4.44942569732666
sample_0920.wav,0.6319310665130615,0.754721999168396,0.2851399053940693,0.00548060517758131,0.003492440562695265,1707.2063706543724,1740.3914038530286,21.076219194755723,0.0009653521119616926,3517.034630408654,0.05800712585680134,0.006919413391687794,0.10442082331730769,-464.4248046875,136.79200744628906,-31.748151779174805,33.41325759887695,-12.866377830505371,22.29079818725586,-13.237052917480469,21.019100189208984,-2.8415238857269287,-1.3491957187652588,1.6529686450958252,-5.0059027671813965,2.798352003097534,-7.886411666870117,6.440845489501953,-9.532959938049316,5.3282084465026855,-5.9079203605651855,-1.5762706995010376,-2.1094629764556885
sample_0921.wav,0.32753345370292664,0.4487881660461426,0.25539529927178434,0.0366070531308651,0.009614985436201096,1518.8361017544341,1684.7354249146667,26.06142645542685,0.00022883614292368293,3248.1956625884436,0.07663145088598376,-0.0006392923547285019,0.08280820066823899,-511.17218017578125,111.28623962402344,14.922345161437988,67.6562728881836,16.510461807250977,10.555832862854004,-1.864949345588684,-1.3939560651779175,-16.717382431030273,2.8268849849700928,-2.3098886013031006,0.3281101584434509,7.837996482849121,-14.193084716796875,5.257606029510498,6.143566608428955,-2.05818772315979,-1.8516279458999634,16.688613891601562,1.8446346521377563
sample_0922.wav,0.4797285795211792,0.6071596741676331,0.2775722767638882,0.4043748378753662,0.02987764962017536,1286.5452919375898,1134.191700313226,24.024841650484994,0.00018915513646788895,2316.596347845874,0.3919472249773611,-0.01204325306927965,0.0863499317354369,-300.7708435058594,171.04205322265625,-56.853580474853516,13.862465858459473,2.0045316219329834,0.910344123840332,5.2495341300964355,-0.003135218285024166,-0.8392446637153625,1.8531882762908936,7.247407913208008,0.6371130347251892,-3.6322667598724365,-19.43326187133789,-7.737720012664795,0.5597339868545532,-12.957242965698242,-8.420978546142578,-2.663489818572998,-3.2400450706481934
sample_0923.wav,0.40953972935676575,0.5776421427726746,0.27890279849750044,1.0855058431625366,0.04574188217520714,2255.0462046846023,1516.829456601102,23.21707535885695,0.0007114004692994058,3837.4025144777097,0.5514018325009996,-0.004970575952670747,0.17041243261946387,-286.6357727050781,87.10617065429688,-75.80084228515625,-5.917295932769775,-27.707918167114258,10.177409172058105,-12.903051376342773,-6.321465492248535,2.731771230697632,8.303685188293457,6.355292320251465,9.020882606506348,9.718938827514648,-5.8465728759765625,8.339689254760742,-2.4805002212524414,-2.980212450027466,-3.2820701599121094,3.5611045360565186,-2.269974946975708
sample_0924.wav,0.39725011587142944,0.2655358612537384,0.15347239106620472,0.0014456064673140645,0.002738956594839692,1807.5483487601787,1704.0992988689586,24.417301590446638,0.00047511508455500007,3422.41552734375,0.02739424917226024,0.05492244691012004,0.07730794270833333,-577.6141967773438,93.13714599609375,-71.0879135131836,56.951805114746094,21.38355827331543,53.59981155395508,-21.86691665649414,21.66640281677246,11.551897048950195,23.259462356567383,11.491951942443848,-2.03676438331604,19.224592208862305,5.542542457580566,18.914854049682617,-1.7852343320846558,12.116082191467285,4.211564064025879,10.995939254760742,1.522454023361206
sample_0925.wav,0.35133787989616394,0.4816594421863556,0.27054630387788686,0.2959415018558502,0.023021036759018898,1789.941335520828,1433.1451232081952,24.450940506320443,0.0006238703499548137,3082.5439453125,0.21218167831519588,0.001348096627653166,0.12606749242665816,-423.26715087890625,107.0125732421875,-33.9897346496582,-33.79400634765625,-24.11412239074707,-3.6936593055725098,-19.113576889038086,12.062419891357422,1.7949843406677246,-10.330709457397461,-2.4944586753845215,5.162691593170166,11.054905891418457,3.084963083267212,8.823784828186035,5.724731922149658,8.786226272583008,5.0469794273376465,6.014259338378906,3.9919633865356445
sample_0926.wav,0.3875771164894104,0.48837319016456604,0.25769534614721673,0.3861607015132904,0.02787693403661251,1162.587092195037,1115.8704443674944,24.730900674153098,0.0005599106079898775,2163.6881510416665,0.2805126381701457,0.005191296567429659,0.07781885540674603,-426.6719665527344,149.67994689941406,-8.234312057495117,21.46483039855957,-0.40804487466812134,-33.8658447265625,15.595669746398926,5.8883056640625,-32.89495849609375,-5.552893161773682,2.4451098442077637,-9.328906059265137,1.2514697313308716,-7.296548366546631,-9.754650115966797,0.6311008334159851,-11.938399314880371,-10.046282768249512,5.067480087280273,-7.092370510101318
sample_0927.wav,0.38634270429611206,0.4821401536464691,0.26644669580011104,0.6698200106620789,0.04277816042304039,1722.6513587016573,1984.569721829059,25.584731383493203,0.0002987126063089818,4200.576252582645,0.440030799418197,-0.00276109615860248,0.056289546745867766,-299.26690673828125,111.1899185180664,-13.11894416809082,48.64655303955078,-28.08127212524414,24.490694046020508,-19.42037582397461,6.217195987701416,-19.273710250854492,-6.210559844970703,-0.9287293553352356,-11.258249282836914,0.7011662125587463,-12.08139419555664,10.06332778930664,-8.562174797058105,-5.031955242156982,-9.836874008178711,4.223742485046387,-4.42805290222168
sample_0928.wav,0.319446325302124,0.3926384747028351,0.24666243045787378,0.15782879292964935,0.021428095176815987,2595.9201799602797,2147.9329554196684,25.58615791587551,0.000576525111682713,5117.361533317121,0.19204293335296868,0.0037384307876668146,0.1554995288180934,-392.93585205078125,85.9904556274414,14.044500350952148,45.92427062988281,-33.22403335571289,24.940046310424805,-39.22209548950195,5.991727828979492,-11.176575660705566,-2.6971449851989746,7.865281105041504,-17.628173828125,-6.054194450378418,-4.547373294830322,9.260958671569824,-14.850761413574219,4.56665563583374,-8.232638359069824,-10.563672065734863,0.14575344324111938
sample_0929.wav,0.5339192152023315,0.5277349948883057,0.2606674139392669,1.1541749238967896,0.051868751645088196,1139.3535834431532,1372.76549772799,22.361217203537116,0.00010069854033645242,2278.8266389266305,0.5406135515908033,0.01571444723702515,0.05197246754227053,-358.79827880859375,117.66251373291016,-6.142316818237305,47.59478759765625,18.306652069091797,15.149873733520508,10.34355640411377,8.758359909057617,-14.196751594543457,-4.9153594970703125,4.829800128936768,-4.236164093017578,-5.057986259460449,2.7381138801574707,11.008463859558105,2.8691346645355225,4.334210395812988,-0.97798091173172,0.1446826457977295,-3.172530174255371
sample_0930.wav,0.4200042188167572,0.5587383508682251,0.27981330798783977,0.16835859417915344,0.027652056887745857,2714.6260401139084,2018.4307885393946,24.915583444903174,0.0006021099979989231,5103.504569575472,0.3566654398732503,0.022846727637726813,0.20384360259433962,-268.05523681640625,109.61966705322266,-46.530548095703125,39.86223602294922,-51.48184585571289,26.55872344970703,-31.16060447692871,19.043506622314453,-12.837381362915039,17.688119888305664,18.54183578491211,-4.308762073516846,19.07682991027832,-17.317352294921875,17.000783920288086,-9.13729190826416,3.8062965869903564,-0.23136568069458008,3.6997246742248535,7.373426914215088
sample_0931.wav,0.3745361864566803,0.4138842821121216,0.2544188610602205,2.9852702617645264,0.0934077724814415,2131.0207782683838,1938.9159999807462,24.189844751583404,0.0003834842937067151,4089.1961592662183,0.8321238214763264,-0.010102774160021328,0.12706283376186708,-270.6125793457031,86.1998519897461,4.379694938659668,57.10427474975586,-12.598077774047852,21.267303466796875,-23.806522369384766,12.313820838928223,-15.937908172607422,-3.286003828048706,-1.477038860321045,-8.388937950134277,-0.7702310085296631,-6.563386917114258,8.605650901794434,-15.34797477722168,6.3166937828063965,-6.489607810974121,-0.9535151720046997,-1.039608120918274
sample_0932.wav,0.37415000796318054,0.34957122802734375,0.23219592597712235,0.49408939480781555,0.05461215600371361,1535.5998891083595,1623.1283805695134,27.114150478953068,8.05985982879065e-05,3097.5044582201085,0.44708306054970426,0.013883292667618348,0.029344051932367148,-352.9233703613281,107.10108184814453,-7.244282245635986,59.9935188293457,-32.041988372802734,19.96324920654297,-9.127989768981934,4.903597354888916,6.278176307678223,5.872766017913818,7.258440017700195,1.9983171224594116,-5.203610897064209,-0.09262081235647202,8.558389663696289,-8.602498054504395,9.689563751220703,-3.7794785499572754,3.7506115436553955,-1.354980707168579
sample_0933.wav,0.4054720997810364,0.508704423904419,0.26882111769303385,0.02578914538025856,0.007482700515538454,1973.206403118755,1687.7527068811976,23.0517008260168,0.00246044946834445,3777.8491275696288,0.08336380400427347,-0.004094384806448689,0.12429801475464192,-504.86480712890625,107.46244049072266,-11.87666130065918,36.029014587402344,-14.467239379882812,7.717162132263184,-4.767956256866455,-8.747053146362305,-11.679871559143066,5.327141761779785,-8.72725772857666,-7.354007720947266,11.3798246383667,-14.346552848815918,5.220905303955078,-1.6391067504882812,-3.271358013153076,-0.36609452962875366,-2.7659146785736084,0.07766695320606232
sample_0934.wav,0.3315896987915039,0.46726569533348083,0.2709924949616716,0.38779714703559875,0.03559868410229683,2554.7147231752765,1447.586404773123,25.90249323067568,0.00040514543070457876,4179.936106612043,0.4333191094254766,0.004847600324519048,0.18617687690548781,-337.5528259277344,59.62428665161133,-102.47327423095703,21.89719581604004,-34.45152282714844,-5.49879789352417,-36.153472900390625,-17.60475730895996,7.838460922241211,12.198529243469238,-4.365641117095947,-0.3161284625530243,5.146798133850098,-16.02217674255371,0.8447249531745911,-14.079798698425293,-4.328441143035889,-10.140007972717285,-8.232544898986816,-0.4434092342853546
sample_0935.wav,0.5106378793716431,0.5539655685424805,0.27447983025616407,0.31741344928741455,0.02812768891453743,1373.455519227375,1468.7201243391874,22.604601683564457,0.000250499346293509,2981.727482722356,0.3787276180834071,0.002006940027155702,0.052476149338942304,-407.6917419433594,145.83111572265625,-27.59343147277832,39.30479049682617,9.731167793273926,-8.000639915466309,0.3657260537147522,3.5908520221710205,-10.573115348815918,5.4136199951171875,-3.685147285461426,0.8236399292945862,6.727124214172363,-4.054989814758301,9.501628875732422,0.05830321088433266,2.7154886722564697,0.40744298696517944,1.9453381299972534,-1.3841787576675415
sample_0936.wav,0.363160103559494,0.2539651393890381,0.19734175352180175,1.5709315538406372,0.05134710669517517,1314.3358508693848,1313.852096755066,23.445209286741868,0.0004998377407900989,2323.6094599184785,0.403153079785003,0.06130852930241143,0.06772484525966184,-398.7860412597656,68.9599609375,7.086587905883789,38.92665481567383,0.8186272382736206,0.06794318556785583,0.5415758490562439,3.9792139530181885,4.266270637512207,1.5545655488967896,2.1223676204681396,3.802947759628296,-0.14308954775333405,3.268228530883789,6.145568370819092,-3.177638292312622,3.0649874210357666,1.2702018022537231,-1.9174940586090088,-2.447113513946533
sample_0937.wav,0.45063066482543945,0.3766842484474182,0.24702447608530567,0.08394566923379898,0.014360412023961544,1750.9078663189262,1811.4471638680059,23.14799262916538,0.000826450006570667,3712.199988731971,0.15743649069350216,0.03926337682894493,0.08158052884615384,-399.0341796875,128.15975952148438,-9.208345413208008,58.17463684082031,-26.785865783691406,15.95711898803711,-4.871475696563721,10.575887680053711,-9.768373489379883,6.197458267211914,-2.938929557800293,-11.37630558013916,10.082748413085938,-6.822596073150635,6.147520065307617,-2.1219136714935303,5.676717281341553,-0.4784477949142456,3.8013088703155518,0.8151086568832397
sample_0938.wav,0.38162168860435486,0.5097541213035583,0.26600504677461323,0.056523945182561874,0.01931043155491352,3329.0737781428247,1786.9731257035396,24.99690463267259,0.001446496811695397,5360.8295787464485,0.19235987373336405,0.008444375876943978,0.26185376716382575,-380.70196533203125,34.239559173583984,-90.60771942138672,15.84796142578125,-60.446502685546875,37.88236999511719,-29.511505126953125,-7.8017354011535645,-41.705318450927734,-12.683095932006836,-3.5534441471099854,-30.906198501586914,-8.741009712219238,-12.756510734558105,-6.464441299438477,-18.990633010864258,10.734481811523438,-7.634369850158691,-1.8134162425994873,-5.395176887512207
